1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1,0,350,165,210406-TD12,60,70,80,95,95,120,105,3,90,95,100,100,100,3.8,0,0,11.0665776,33.04405874,3599.12,4128.32
0,0,200,148.7692308,210413-A,27,27,27,27,27,27,27,1,100,85,90,180,180,4,0,0,1.67000668,-1.19840213,2826.67,4013.19
0,0,200,148.7692308,210413-B,27,27,27,27,27,27,27,1,100,85,90,180,180,5,0,0,2,0.066711141,2694.9,6561.48
0,0,200,148.7692308,210413-C,27,27,27,27,27,27,27,1,100,85,90,180,180,6,0,0,1.866666667,1.246938321,2686.95,8906.38
0,0,200,148.7692308,210413-D,27,27,27,27,27,27,27,1,90,85,90,180,180,4,0,0,6,-0.777777778,2689.08,6308.02
0,0,200,148.7692308,210421-TD1,27,27,27,27,27,27,27,1,100,85,90,180,180,6,0,0,1.75632644,2.136181575,2752.69,9150.16
0,0,200,148.7692308,210421-TD2,27,27,27,27,27,27,27,1,100,85,90,180,180,7,0,0,1.757097819,3.959990535,2700,10880.52
0,0,200,148.7692308,210423-01,27,27,27,27,27,27,27,1,100,85,90,60,60,2,0,0,7.111111111,48.77777778,2254.31,2683.67
0,0,200,148.7692308,210423-02,27,27,27,27,27,27,27,1,100,85,90,60,60,3,0,0,17.06666667,7.177777778,2436.54,5051.05
0,0,200,148.7692308,210423-03,27,27,27,27,27,27,27,1,100,85,90,60,60,4,0,0,16.38907395,12.83588719,2245.64,8152.07
0,0,200,148.7692308,210423-04,27,27,27,27,27,27,27,1,100,85,90,60,60,5,0,0,15.66666667,15,2123.17,10950.73
0,0,200,148.7692308,210524-00,27,27,27,27,27,27,27,1,100,85,90,60,60,4.7,0,0,15.03659348,14.00043529,,12201.49
0,0,200,148.7692308,210524-01A,27,27,27,27,27,27,27,1,100,85,90,120,120,3.4,0,0,10.33333333,1.666666667,2764.72,6985.24
0,0,200,148.7692308,210524-01B,27,27,27,27,27,27,27,1,100,85,90,120,120,4.1,0,0,11.2,7.382699577,2608.81,8948.43
0,0,200,148.7692308,210524-TD1,27,27,27,27,27,27,27,1,100,85,90,120,120,4.8,0,0,10.72618254,11.88251001,2316.35,11913.75
0,0,200,148.7692308,210524-02A,27,27,27,27,27,27,27,1,120,105,110,120,120,4.7,0,0,4.063957362,-2.315742596,2507.66,2430.47
0,0,200,148.7692308,210524-02B,27,27,27,27,27,27,27,1,120,105,110,120,120,5.8,0,0,4.533333333,-3.333333333,2662.1,3732.5
0,0,200,148.7692308,210524-TD2,27,27,27,27,27,27,27,1,120,105,110,120,120,5.9,0,0,4.666666667,-2,2822.62,4537.75
0,0,200,148.7692308,210524-03A,27,27,27,27,27,27,27,1,110,95,100,120,120,4,0,0,7.493884812,-2.333333333,2821.48,5492.85
0,0,200,148.7692308,210524-03B,27,27,27,27,27,27,27,1,110,95,100,120,120,4.3,0,0,8.577777778,1.645541472,2807.52,6685.86
0,0,200,148.7692308,210524-TD3,27,27,27,27,27,27,27,1,110,95,100,120,120,4.8,0,0,9.866666667,5.678022712,2742.88,8127.27
0,0,200,148.7692308,210609-01,27,27,27,27,27,27,27,1,100,85,90,60,60,6,0,0,15.4460719,15.97869507,2074.43,11371.8
0,0,200,148.7692308,210609-02,27,27,27,27,27,27,27,1,100,85,90,60,60,6,3,0,14.85676216,16.66666667,2000.32,12308.64
0,0,200,148.7692308,210609-03,27,27,27,27,27,27,27,1,100,85,90,60,60,6,5,0,15,17,1957.09,12271.75
0,0,200,148.7692308,210609-04,27,27,27,27,27,27,27,1,100,85,90,180,180,6,0,0,1.860465116,2.325581395,2669.41,9566.03
0,0,200,148.7692308,210609-05,27,27,27,27,27,27,27,1,100,85,90,180,180,6,3,0,1.993355482,0.199600798,2712.38,8177.74
0,0,200,148.7692308,210609-06,27,27,27,27,27,27,27,1,100,85,90,180,180,6,5,0,1.797603196,0.466045273,2773,8432.97
1,0,300,148.7692308,210629-11,60,70,80,95,95,120,105,3,90,95,100,150,150,4,0,0,10.03344482,14.07506702,3877.66,5211.3
1,0,300,148.7692308,210629-21,60,70,80,95,95,120,105,3,90,95,100,200,200,4,0,0,2.144772118,2.815013405,4182.89,5687.83
1,0,300,148.7692308,210629-31,60,70,80,95,95,120,105,3,90,95,100,250,250,4,0,0,0.670241287,1.139410188,4280.78,5737.25
1,0,300,148.7692308,210629-12,60,70,80,95,95,120,105,3,90,95,100,150,150,4,0,0,9.686038744,13.53887399,4034.36,5290.47
1,0,300,148.7692308,210629-22,60,70,80,95,95,120,105,3,90,95,100,200,200,4,0,0,2.341137124,2.479892761,4122.48,5917.86
1,0,300,148.7692308,210629-32,60,70,80,95,95,120,105,3,90,95,100,250,250,4,0,0,0.869565217,1.137123746,4051.58,6043.02
1,0,300,148.7692308,210629-13,60,70,80,95,95,120,105,3,90,95,100,150,150,4,0,0,7.023411371,8.847184987,3533.55,4980.85
1,0,300,148.7692308,210629-23,60,70,80,95,95,120,105,3,90,95,100,200,200,4,0,0,1.806020067,2.20735786,4129.64,5981.29
1,0,300,148.7692308,210629-33,60,70,80,95,95,120,105,3,90,95,100,250,250,4,0,0,0.804289544,0.938337802,3813.56,6165.37
1,0,300,148.7692308,210629-14,60,70,80,95,95,120,105,3,90,95,100,150,150,4,0,0,4.289544236,5.652368186,3547.63,4519.15
1,0,300,148.7692308,210629-24,60,70,80,95,95,120,105,3,90,95,100,200,200,4,0,0,1.340482574,0.804289544,3418.22,5681.08
1,0,300,148.7692308,210629-34,60,70,80,95,95,120,105,3,90,95,100,250,250,4,0,0,0.869565217,0.804289544,3472.21,5623.29
0,0,200,148.7692308,210712-TD1,27,27,27,27,27,27,27,1,105,90,95,120,120,6,0,0,10.2,7.147628591,2748.92,8875.32
0,0,200,148.7692308,210712-TD2,27,27,27,27,27,27,27,1,100,85,90,120,120,5,0,0,10.18766756,4.557640751,2680.84,7897.26
0,0,200,148.7692308,210726-TD1,27,27,27,27,27,27,27,1,100,85,90,120,120,4,0,0,10.0536193,-0.871313673,2649.96,6120.64
0,0,200,148.7692308,210726-TD2 ,27,27,27,27,27,27,27,1,105,90,95,120,120,4,0,0,9.698996656,-2.048541527,2780.14,5618.7
0,0,200,148.7692308,210726-TD3,27,27,27,27,27,27,27,1,105,90,95,120,120,5,0,0,9.364548495,2.680965147,2708.49,7399.09
0,0,200,148.7692308,210726-TD4,27,27,27,27,27,27,27,1,110,95,100,120,120,4,0,0,6.270847231,-4.676018704,2823.5,5684.79
0,0,200,148.7692308,210726-TD5,27,27,27,27,27,27,27,1,110,95,100,120,120,5,0,0,8.817635271,1.516164994,2722.87,5950.53
1,0,350,148.7692308,211007-TD1,60,70,80,90,90,120,105,3,90,95,100,100,100,3,0,0,9.555555556,27.77777778,3638.01,3823.55
1,0,350,148.7692308,211014-TD1,60,70,80,90,90,120,105,3,90,95,100,100,100,3,0,0,10,28.88888889,3608.87,3792.6
1,0,350,148.7692308,211202-TD1,60,70,80,90,90,116,100,3,90,95,100,100,100,2.73,0,0,9.333333333,37.2,3990.41,4051.71
1,0,350,148.7692308,211216-TD1,60,70,80,90,90,116,100,3,90,95,100,100,100,2.6,0,0,1.378370766,40.64516531,4496.01,4630.55
1,0,360,148.7692308,220112-TD1,60,70,80,90,90,116,100,3,90,95,100,100,100,2.8,0,0,11.47214854,37.77630416,4287.61,4147.47
1,0,360,148.7692308,220125-TD1,60,70,80,90,90,125,108,3,90,95,100,100,100,2.66,0,0,0.600207546,39.46666667,4146.66,3267.39
1,0,360,148.7692308,220215-TD1,60,70,80,90,95,115,99,3,90,95,100,100,100,2.73,0,0,9.533333333,36.15555556,4050.25,3931.29
1,0,360,148.7692308,220222-TD1,60,70,80,90,95,115,99,3,90,95,100,100,100,2.73,0,0,9.666666667,37.42222222,3946.14,4046.58
1,0,360,148.7692308,220405Å]TD1 ,60,70,80,90,95,115,99,3,90,95,100,100,100,2.8,0,0,8.711111111,38.33333333,3849.11,3907.17
1,0,360,148.7692308,220422-TD1,60,70,80,90,95,115,99,3,90,95,100,100,100,3.46,0,0,18.84444444,29.88888889,3518.09,4728.22
1,0,360,148.7692308,220516-TD1,60,70,80,90,95,115,99,3,90,95,100,100,100,3.46,0,0,6.866666667,8.866666667,4088.66,5463.27
